6.004343314660413045e-01,5.935220543982409058e-01,5.833470754791060253e-01,2.575832323507115662e-01,5.181055252874946504e-01,7.755527198608974659e-01,5.307708195047340372e-01,2.545437815544439042e-01,5.287343937061258492e-01,5.434822643885053317e-01,7.385018014326308888e-01,3.190902215226857352e-01,1.393365735895553126e-01,8.720337708371885821e-01,1.813518877121925166e-01,5.059609774913039759e-01,1.044985828613233525e-01,6.231399069487812969e-01,7.342388113755340395e-01,4.578756734263963457e-01,7.154834516828076918e-01,1.504592058837831980e-01,4.616510349821985604e-01,6.626029099874759520e-01,6.065416116798301172e-01,7.370301199287820904e-01,6.120436191930151981e-01,3.969284165064825842e-01,2.914720158473176892e-01,2.297976879919216286e-01
6.243099393503838135e-01,1.562542252731028980e-01,2.526583680803849985e-01,3.317439248561692144e-01,2.434711377159213819e-01,3.336592255760914005e-01,7.043456282862972095e-01,2.761222104940584399e-01,1.902743745696626188e-01,4.886302584505898827e-01,4.828403813234548592e-01,4.792222585797600853e-01,5.823459268793285126e-01,8.885414312783638247e-01,2.520878812557836302e-01,3.351594685837562815e-01,5.557218785360245050e-01,5.757279159993555773e-01,2.826900054014536146e-01,7.798945915974981880e-01,4.435864114617614762e-01,4.898260942242138039e-01,4.725708650109755049e-01,3.420869985746350372e-01,6.397614994854829984e-01,5.256794397357110737e-01,8.052443486396110295e-01,4.226047431823728995e-01,2.762294745443714117e-01,9.542092743243618669e-02
3.824184218901027221e-01,8.340848838103619434e-01,6.414818629216627599e-01,2.296657650117902572e-01,6.521501088121977041e-01,5.939665447601507609e-01,5.199177059507660292e-01,5.623616180188459879e-01,4.591391990878681550e-01,7.332575843293105411e-01,6.208959203331543275e-01,8.146625705326854261e-02,6.542887478924840350e-01,1.100900090755053129e-01,2.841031953003085309e-01,8.675096767787373597e-01,5.837278031555674929e-01,3.184822254055627022e-01,5.369709557337749573e-01,3.451110365198111207e-01,5.761137243784428819e-01,6.305433741194410580e-01,2.259838943327071026e-01,8.800709335082383955e-01,5.598127475304750522e-01,2.966990789795095895e-01,5.028485071983689325e-01,7.012450560802048205e-01,6.209843682531819287e-01,2.074853625275718261e-01
6.484530055747830257e-01,5.159192730464492449e-01,6.708623652741465548e-01,2.116886613180620769e-01,2.398735144118528950e-01,1.766805061662174992e-01,3.192786964218116696e-01,8.360598726126184932e-01,5.559087870586272295e-01,7.972633094629806294e-01,6.691221915038289003e-01,7.018385819781294277e-01,3.880795561628114232e-01,3.584548489081683664e-01,8.755174754415647742e-01,5.778175623318524412e-01,5.659924015562906030e-01,4.116666424906615385e-01,5.358663245785797447e-01,2.454220568141270986e-01,5.142912726532208323e-01,6.494892500045811312e-01,4.959420332159792388e-01,7.098915149997556684e-01,5.611485439902921257e-01,5.941242497855854232e-01,5.877260317458246064e-01,6.280022901018055270e-01,5.208817210726939262e-01,5.346419153295054461e-01
5.279934000776946856e-01,3.372509465494284986e-01,6.211322848743721092e-01,8.515226831320414913e-01,5.041174058791406676e-01,4.662067149989211345e-01,4.555109918259955815e-01,4.764560859072941024e-01,3.888287770047458292e-01,5.645191521081061037e-01,8.191071939624323672e-01,6.545242606219926484e-01,8.045379709822957359e-01,2.993896284999043589e-01,6.235054502439951740e-01,2.915653837485961408e-01,6.968635820415796100e-01,3.355837042499554279e-02,2.957145000181243821e-01,9.204019983820879158e-01,3.622173127129695858e-01,3.786320211405330705e-01,4.908860182416019957e-01,4.812400815328743420e-01,6.081003887723568369e-01,6.741464464711288684e-01,3.833602123807903772e-01,8.114060061137515767e-01,4.299939568214319330e-01,6.367998949794604346e-01
2.405712134503737443e-01,3.203626598972305617e-01,4.474230506742156166e-01,4.118264555103419156e-01,2.411775430637391748e-01,4.422362782351500488e-01,9.178933817205159329e-01,9.755872914782717231e-01,7.233362620518954955e-01,4.210729348280294326e-01,7.493062377098490545e-01,5.347591825351949435e-01,5.822703063063827678e-01,3.126837026608138004e-01,5.553611891708798431e-01,2.864581562785237234e-01,6.175802099329074091e-01,8.842979688863000787e-01,4.790595339133638109e-01,2.242403196691885037e-01,6.732368607242584790e-01,7.868625051366533452e-01,6.399501853887437086e-01,3.532294409700451054e-01,2.224437298291515042e-01,5.171673639554955626e-01,4.103158822071835132e-01,3.030634720361900514e-01,3.850923143873078436e-01,5.138528323087219185e-01
2.514313633441274121e-01,4.800428468344611899e-01,3.222421627740248429e-01,2.977947738678226597e-01,5.433089362798428912e-01,1.744739663894793180e-01,6.984077588428092564e-01,5.003519261545519292e-01,6.964325511002706914e-01,5.157196103665083742e-01,1.301768545435381674e-01,3.220025676433406203e-01,9.644791195079861490e-01,6.769489102887046306e-01,3.862768714914533996e-01,8.051358937834873775e-02,8.699408140385823662e-01,4.409523436272090868e-01,4.927152591925605396e-01,2.932722415905854585e-01,5.479273244197075954e-01,3.797819683126150703e-01,4.769400239004845665e-01,4.993383182749562832e-01,3.811419751870512296e-01,4.476283032414279384e-01,7.974866330335711462e-01,2.595208723257319550e-01,8.813536713325755834e-01,3.094916352140469895e-01
3.674340241418848629e-01,5.220098402758132083e-01,4.920142413794795222e-01,7.828516909713052474e-01,5.374381018276063182e-01,4.267088340619162867e-01,6.009090833535329912e-01,5.191907272516659289e-01,5.357190935438518320e-01,3.719387575561140524e-01,5.953783321381084237e-01,4.914848350838117441e-01,6.388170330164764099e-01,6.271320140231695373e-01,5.158770949923731086e-01,4.122713909510627994e-01,1.965176642364285242e-01,5.671279290631514591e-01,8.073767152543788184e-01,7.228264817977970713e-01,2.899237242188213992e-01,6.286326726344273474e-01,6.182244651827473181e-01,4.843546552315016185e-01,2.049111694544817341e-01,1.025097695851678314e-01,4.926448472463451078e-01,4.607053603546754639e-01,3.648830804554608065e-01,2.702722448555407997e-01
3.072899658352105101e-01,5.445234934664795468e-01,2.548800285042071012e-01,6.467395839991163520e-01,4.358748709266231924e-01,6.617004505787575930e-01,4.472607777884643476e-01,6.759708082958054698e-01,4.195306122936531268e-01,8.401277731705991680e-01,3.555944701371928085e-01,3.406914084165963419e-01,2.097106049807035966e-01,4.674834444235354547e-01,7.080464567083892824e-01,6.097547816660098263e-01,9.507236215720178407e-01,8.730137579361707534e-01,6.331382573132896541e-01,2.524013522302465673e-01,6.023358281997491792e-01,5.934302126950123935e-01,5.007940690702119557e-01,4.941724208804910146e-01,1.337423400594022760e-01,3.537715774657040346e-01,7.542096093034318383e-01,8.083205976889680233e-01,2.866493876065315249e-01,2.762044890300507927e-01
2.645464655004258758e-01,8.062059152818592533e-01,6.227703587914805716e-01,7.286235782912546810e-01,5.619693638961160698e-01,3.097554071294189026e-01,1.701442364249280970e-01,6.467805242779526287e-01,6.843646949671358115e-01,7.186684188653522654e-01,6.108781864989198951e-01,4.639747155296469194e-01,4.789698208062949658e-01,5.892855952395694707e-01,7.556563827422846380e-02,4.107164682014217694e-01,2.732930303050274956e-01,9.082938924926092783e-01,6.864422513619324873e-01,5.819209710411725744e-01,1.320490928370602335e-01,5.577496536976100927e-01,8.015358903837859206e-01,2.668483599176274534e-01,5.272011839957204682e-01,5.319407362466519462e-01,9.889904927576176341e-02,3.357036130253572281e-01,8.583888462181966661e-01,7.502753055465039012e-01
5.791036719945819033e-01,9.304339655755058391e-01,8.168391450769096895e-02,5.141255414878310726e-01,5.334686980902303421e-01,6.204419610242610794e-01,8.861505329843911705e-01,4.250879380813646913e-01,5.923420335343114740e-01,4.663075156942284027e-01,3.340812269752817532e-01,3.938625734524037192e-01,5.119193084233095714e-01,4.437610438191376128e-01,3.076225131295460269e-01,7.629044142214969071e-01,8.400300790337063006e-01,8.606044751057078113e-01,7.405251773989507402e-01,5.705095938394300070e-01,6.693768259612027371e-01,2.202325313777723781e-01,5.288366620734311629e-01,6.295889109826735552e-01,5.820718315664245024e-01,3.584553381721777288e-01,5.259314380626654017e-01,6.465510180431865983e-01,6.816595511196030799e-01,4.950849203267498888e-01
3.971662816258953455e-01,3.894174471346778521e-01,3.356518548766646015e-01,8.924917151829325768e-01,3.916390598832590886e-01,5.402955615563016512e-01,1.733216955856466956e-01,9.091557389362333597e-01,5.262062669749874022e-01,5.486322945554509278e-01,3.472928258351639652e-01,3.881750518144989615e-01,1.631798514154917945e-01,6.411363602031960873e-01,2.952627855162423542e-01,3.801310514930690831e-01,7.300090319557607232e-01,3.619441347925378971e-01,3.068700343685919485e-01,5.316208647343658722e-01,4.007074501920343534e-01,7.285561303061176552e-01,8.067499450673709660e-01,5.554541435733604260e-01,4.866964527068244339e-01,4.192311113917414067e-01,5.076550421276064817e-01,5.849046948605027829e-01,3.441312633946823074e-01,4.019713106122839164e-01
7.870783168757502501e-01,6.652416409355533800e-01,3.005999190474511473e-01,3.908233186470324583e-01,5.996653028615387404e-01,6.657277716169051063e-01,5.018935875202203967e-01,5.323916054121597963e-01,3.413598950442660040e-01,6.535477204129778173e-01,6.614788457840186098e-01,4.768931129868675400e-02,6.687515388479896572e-01,6.469891316568993078e-01,8.409995827186720341e-01,7.171739733249178350e-01,3.336280779608478131e-01,6.559632099856698151e-01,2.693932353446366612e-01,8.043678130763637357e-02,2.351623968469238046e-01,2.281330153365558333e-01,5.503802463307725379e-01,3.521255509426343688e-01,1.223243880560732078e-01,3.826330451849930814e-01,7.158552095977024354e-01,7.616040173028816307e-01,4.749343939839048012e-01,6.620841928159197920e-01
3.300549513135178081e-01,5.286544940655213409e-01,6.909208347445139342e-01,8.147413012850501790e-01,4.089992837169554307e-01,5.567715906480596999e-01,4.724542341210186680e-01,5.028836811052691536e-01,3.379364510670552213e-01,3.945562014735151113e-01,2.125641925721627468e-01,8.901956907798397323e-02,5.911097871516710622e-01,7.928508196891395077e-01,4.710269863037340743e-01,8.761196111301414735e-01,8.416058851448167122e-01,4.367616426033195109e-01,8.627333443118629930e-01,1.304598130561044900e-01,6.779811178695925866e-01,4.406126908930911856e-01,4.697200152994137068e-01,2.242132864352879840e-01,8.643921377575507492e-01,4.189224678130751833e-01,4.532557562451102195e-01,7.073423586140430430e-01,6.731496338743293562e-01,7.148512950518985942e-01
5.381892893102948605e-01,6.622926136222102578e-01,1.652106614009955510e-01,6.995935896250811137e-01,4.078979563729116520e-01,6.819066802286648521e-01,7.805956399261136935e-01,6.316311715345741540e-01,3.029486312946547688e-01,1.370326164372427380e-01,6.377873915770224666e-01,2.358172512685070554e-01,3.458472459180475522e-01,8.265504006878225951e-01,1.059624815863722258e-01,1.118986065260037521e-01,4.090668962429498401e-01,5.956100644590307525e-01,5.155870655067487096e-01,4.865922645117932155e-01,7.857701666491558878e-01,9.430371066370614175e-01,6.028598600022563314e-01,5.893670693859426324e-01,7.378651369060874599e-01,4.469625194466640972e-01,5.664450026315559494e-01,4.166641860354668436e-01,4.217317867186264335e-01,5.671428346378795116e-01
3.562734525933586305e-01,5.372095812901274137e-01,7.319565804977349321e-01,1.946187372950214378e-01,2.017064459645346863e-01,1.305471299812450137e-01,6.895125485477127114e-01,1.831868179256507245e-01,4.472040722460137729e-01,3.573487238737660387e-01,6.920719778283987988e-01,3.952255896578696359e-01,4.082596372653815031e-01,7.277386550320159575e-01,4.848358909601032662e-01,5.318171869907986071e-01,5.199298064677029263e-01,6.545776392104840635e-01,6.060542567653035562e-01,5.308093494055202699e-01,5.731587940945506165e-01,8.124989108065370225e-01,2.278379290641470711e-01,4.153576218082342675e-01,7.148773388107170224e-01,5.374752027007049238e-01,6.762492529265422547e-01,3.237422710583471308e-01,8.706138790935297189e-01,4.737139817253818719e-01
2.342915886390071201e-01,3.238296177512094420e-01,6.716991626834822871e-01,6.835706727516606129e-01,2.266100248707229037e-01,9.059953183842552882e-01,4.916374130593500480e-01,6.914366997201404352e-01,4.980651136887732644e-01,2.481022086028799589e-01,3.488940447746327611e-01,4.090434968907782354e-01,7.675957781999286356e-01,8.625367095952310992e-01,1.299081433722490964e-01,2.475183754295642302e-01,4.723633474472218041e-01,6.992223309454219660e-01,4.600646649628888363e-01,5.661542773177896670e-02,2.119199076245769642e-01,7.073789836278386867e-01,3.700664304968403484e-01,4.565155756357167638e-01,6.001870564570177535e-01,7.063116935105435701e-01,6.498402321534730852e-01,4.658647611355538620e-01,4.881110168045064701e-01,4.826971616209047578e-01
5.274269521783585546e-01,1.976455133802064168e-01,3.167335433642893827e-01,2.531998910122604252e-01,4.512943196860200734e-01,8.301749162837258611e-01,6.645016018968423754e-01,4.204242245010390011e-01,6.129699103984873609e-01,1.053919916909728527e-01,6.986431185646090336e-01,5.229224038749166192e-01,2.831831823054946629e-01,3.678516088995686384e-01,5.372666252255875463e-02,2.447052561820532990e-01,4.778034230329908927e-01,1.983930138361325035e-01,7.040731101785390189e-01,6.882063720969708864e-01,3.577876455418122492e-01,5.796067743363915170e-01,2.531669283896363365e-01,5.355473745115243434e-01,2.317603580859888268e-01,5.641991128773341524e-01,3.821877808872379267e-01,5.151059273755409507e-01,6.218816051795278410e-01,6.393889655277753548e-01
5.418600224808989285e-01,5.032100194802519022e-01,4.502555903401669890e-01,8.641093536952806353e-01,2.726407544690204188e-01,5.302605436892147139e-01,6.764820934961541798e-01,2.941834045019061650e-01,3.173676101109895176e-01,4.164027719750778567e-01,7.337264352178091142e-01,3.753594013783952410e-01,1.340829396291229325e-01,7.597808550211403444e-01,2.568848698259957875e-01,5.800398270182933746e-01,6.064987782677220274e-01,5.972682328339180557e-01,6.794326964284534975e-01,3.634112213875724806e-01,7.975043570431430417e-01,7.374957280451384101e-01,6.429495499186088647e-01,6.549123244534832411e-01,6.758470887104648384e-01,7.599949369283861556e-01,4.804336099451393949e-01,2.602422929198848212e-01,8.241720717560931941e-01,5.635081424782337756e-01
3.223510770882234699e-01,4.690346834603409398e-01,2.999793842663273091e-01,2.892159538564241794e-01,2.615990027833929310e-01,6.852525174492252180e-02,4.753709146271767882e-01,3.493017216289054372e-01,6.933245952717508320e-01,5.741180900722053781e-01,4.888170853826149798e-01,7.148417744530225493e-01,4.686938136900821172e-01,2.577574283919000231e-01,4.587393155907819042e-01,4.788834143723829651e-01,7.077801726069000710e-01,1.654570097989395139e-01,3.375856071090363453e-01,4.767094224272125924e-01,4.868922634713213071e-01,7.114673480981743570e-01,4.976255579945977892e-01,2.532408035967686488e-01,7.541747574990133041e-01,5.121938847955013197e-01,6.152391648024738702e-01,5.703515155152931726e-01,4.411136824868196471e-01,4.095809334114478562e-01
4.926820971848479003e-01,4.621420851324413159e-01,5.604003873565944760e-01,4.581831955626465280e-01,7.387124528161628234e-01,4.849283105108354031e-01,8.576798888214653971e-01,4.931130297096028570e-01,4.011807261338917185e-01,6.834375148783691234e-01,4.792497227946850846e-01,4.180220638774351238e-01,1.524109089968949116e-01,2.135812041655255067e-01,2.063411848880854493e-01,4.025332324059184841e-01,2.209442168842092880e-01,2.181388375581900241e-01,4.271343392692989460e-01,6.179001263588177473e-01,5.880075163215428002e-01,4.473119522661417324e-01,5.455841654276598618e-01,2.760148609449428192e-01,4.755797114660330616e-01,4.816669100293755612e-01,4.468243639460731664e-01,3.016997540218973595e-01,7.377895346213929617e-01,5.766163441610969720e-01
7.021639913054125159e-01,7.071302986565053406e-01,6.453697947145333735e-01,4.264135343506957332e-01,9.130995539287040108e-02,4.092985753823024098e-01,6.383400437672788197e-01,8.098175873936386271e-01,2.274081929608892105e-01,2.427833545909948154e-01,8.182545922586319520e-01,6.707647364006223967e-01,1.480388356550528806e-01,3.884038569586187872e-01,3.053910135013779836e-01,7.409059486176847731e-01,5.619736797100292058e-01,6.071266953900289476e-01,8.715423678877030067e-01,6.471607621833788127e-01,3.226758649376731958e-01,8.615059693047721900e-02,4.100576053765521145e-01,5.218492320428005371e-01,4.056747260039982317e-01,7.264392741287069022e-01,5.246417074006555215e-01,4.293730002884941777e-01,2.822141301961086923e-01,3.836936729942295177e-01
4.610831668493970414e-01,7.483621367477817365e-01,1.969551093415081722e-01,9.035456767191889504e-01,5.159303707280262774e-01,4.350181424587885592e-01,3.408877119876860262e-01,5.978717275646796558e-01,5.176638573468153037e-01,8.837512015539300547e-02,5.859472187805119248e-01,3.432748022283627631e-01,3.158092824311816149e-01,8.518428942851485886e-01,3.527379626869013296e-01,7.822254386601131815e-01,3.225100528762206431e-01,5.376151039024457123e-01,7.982002189314516549e-01,8.363750452459939311e-01,4.288082944427359933e-01,3.713526476955303912e-01,4.278938980736211040e-01,8.042562335311211896e-01,8.507997146081530682e-02,5.800366871321533946e-01,5.475834298790416277e-01,7.853599071766075301e-01,5.098213103167080762e-01,4.580608485810905295e-01
1.491003876771498926e-01,9.498197159997303629e-01,1.843885374745961037e-01,4.656511165429705890e-01,6.286240649648296985e-01,3.348951170555001244e-01,3.182910188967995602e-01,8.312910821779573300e-01,5.486103615889004192e-01,6.345539039877163834e-01,6.787095677780720093e-01,5.616991725026323490e-01,5.669242687622797483e-01,4.774024340265280442e-01,5.049898983063723090e-01,1.312763737072464854e-01,7.867886101785839248e-01,4.798744994147945975e-01,4.200736897380700219e-01,7.350060919791401304e-01,5.714572857285455942e-01,5.119715173120281682e-01,7.389117108352575292e-01,4.742196777621873194e-01,5.414987851800880936e-01,3.760287683494474842e-01,7.308568981703358336e-01,2.138847504220917628e-01,4.242281806079224449e-01,4.758479698671345681e-01
1.071720910832303919e-01,2.966028111992360383e-01,3.864539731197602634e-01,5.945294946888184384e-01,2.170302695906125012e-01,4.549398806413924579e-01,4.584959690360561058e-01,4.886702122755421374e-01,4.697226844102422860e-01,3.366006552889457271e-01,3.578873738532050153e-01,7.214516992017830921e-01,2.263313107967551696e-01,3.684098730956137380e-01,5.072018530682556037e-01,8.722954896139103464e-01,5.218118853105550015e-01,5.331173947057685769e-01,7.018799274686576828e-01,5.810886586912400453e-01,2.955488074538016874e-01,5.206150964648077473e-01,5.280305655303123569e-01,7.302737919449608928e-01,6.407838702739606651e-01,5.198060649436531122e-01,1.727160112015175275e-01,1.614093126010203161e-01,7.755684641093024689e-01,7.618976959946793803e-01
9.075624751319397721e-01,7.814540045689154502e-01,5.727082949332273909e-01,6.732062321912030134e-01,4.721389032568646393e-01,3.513472771799432404e-01,5.289482375711189732e-01,3.511763726760370741e-01,5.009975789979861371e-01,3.211011525158723456e-01,6.388999766825087523e-01,5.093242194929485933e-01,3.201807297250680029e-01,5.381763541921356087e-01,7.057363321255802902e-01,1.535255782835838190e-01,8.351864900680399106e-01,2.081477514802371753e-01,5.842830580142972519e-01,2.113592577845834763e-01,5.543576314852074471e-01,6.706730869161035002e-01,5.578413731577860357e-01,5.122460288351454727e-01,7.031895492952497939e-01,4.262757027622989248e-01,2.388648259109253380e-01,4.273545069223861348e-01,8.788285540463693923e-01,7.191077254116101658e-01
1.678024245695248773e-01,5.917863676754473445e-01,4.067292363438672620e-01,6.402505849765853796e-01,5.712248998170325054e-01,5.026595106706106542e-01,5.458015293015150426e-01,5.069141117120464779e-01,6.439220524528179723e-01,8.068321475929420838e-01,2.569959678200571807e-01,6.138204456416878063e-01,7.777398515889191177e-01,5.331443901566965682e-01,5.779135866759153028e-01,7.424079779007575208e-01,7.092919430262774050e-01,7.009359509035499869e-01,4.386266150157302479e-01,7.177082314187089862e-01,3.622847921920759329e-01,6.788347118599616925e-01,7.363987785728185465e-01,4.833044774947259925e-01,8.972684284442440372e-01,8.020126976594852408e-01,6.175501788892348021e-01,2.057614110409870523e-01,6.442355437872661073e-01,3.269631726618711931e-01
3.888321716543608475e-01,4.213980464632022249e-01,6.736493393382625428e-01,1.768471892356844877e-01,5.877581875712298842e-01,4.957883541258305549e-01,3.945399211893840241e-01,5.726792377353592256e-01,4.232129966558020318e-01,7.512100606604819042e-01,2.015265138992723970e-01,2.978280617809570541e-01,7.474513414729240246e-01,3.963386548812147803e-01,3.117361880112784478e-01,3.708317113492847761e-01,7.129178816654111461e-01,5.377558031144666906e-01,4.488854258785162088e-01,5.819814753246315142e-01,5.952201913435322123e-01,4.856719680239535153e-01,3.019618126706407613e-01,5.186453457017397017e-01,6.437138301100842064e-01,2.999242848341336920e-01,9.539692811884115109e-01,8.245150061133718067e-01,7.180559147237327577e-01,4.311552224156157687e-01
7.483233525630492711e-01,6.153028569126257619e-01,8.800111592681212347e-01,1.950200334441662409e-01,3.967885952633586899e-01,4.103132671937455567e-01,4.868184422835080127e-01,4.800430657427717240e-01,3.239348210265298733e-01,3.043685991536193569e-01,3.517946477489656831e-01,6.381924923434010299e-01,1.504035354384738454e-01,3.823657757275032987e-01,3.673329562480259769e-01,6.600614385173129151e-01,4.966634893168880294e-01,8.255367338205626959e-02,2.250726551141973286e-01,7.697281604185619575e-01,7.356624209913078527e-01,3.084192151477245236e-01,1.935438583023736947e-01,1.377675605043918172e-01,6.062027158871867716e-01,6.794203016614619450e-01,3.647467602865158698e-01,7.171588785291559409e-01,5.497276048058363784e-01,2.169111704748988845e-01
6.785853986843548569e-01,8.774358656535552470e-01,3.013671484631131881e-01,7.971641796804814772e-01,1.838444497828054525e-01,3.843131583357967673e-01,3.596614614946759270e-01,4.463752713484788748e-01,3.344597110251545935e-01,3.637379709572197695e-01,2.597377876552566245e-01,7.722425092245667200e-01,7.256730984043948673e-01,5.023223786395092372e-01,7.799645809804376384e-01,7.138989070390917568e-01,4.180656676079504974e-01,9.239954205706908397e-01,6.198990486525836063e-01,5.862335237810762933e-01,4.592576503295566770e-01,7.252496207488625668e-01,6.883781783649757235e-01,5.097098245277833506e-01,5.437648001841167700e-01,2.651842792431449158e-01,5.128085144532271711e-01,8.797398377922807100e-01,4.973665648973505382e-01,4.776227491507029077e-01
4.766050232438007184e-01,3.556876482798752570e-01,2.769021613750981547e-01,4.647332544970639301e-02,4.225571030106773929e-01,6.326009134551264790e-01,8.237102430612424087e-01,4.175444648881376231e-01,7.827343116315739202e-01,7.240807261970725328e-01,7.331016675270798366e-01,4.867210744708740933e-01,5.416030527721746868e-01,7.620446726073645261e-01,4.089670320624542166e-01,6.687218368108679423e-01,4.932534775993249743e-01,4.456402846367438220e-01,2.775424143851198400e-01,3.921974296800276871e-01,5.276537099519427176e-01,4.231526008510155812e-02,3.470345813319820616e-01,5.725731593106611061e-01,8.649131294590765018e-01,2.571343530767608576e-01,7.187937011951646138e-01,3.733512273394537506e-01,4.025584444227281455e-01,2.837843410492177365e-01
3.611233059483704433e-01,2.721866459452164655e-01,7.898811536173712122e-01,5.681890166767067374e-01,6.344941512026074371e-01,9.120524551607114283e-01,2.550428527186284766e-01,3.584100830789982983e-01,7.279365882084906092e-01,8.129403198590590129e-01,9.720372735682429877e-01,4.700211124106175031e-01,4.567266930183861429e-01,4.401796867361800203e-01,3.384493961123347106e-01,5.401909160913259678e-01,4.818345614888701611e-01,6.567113060062259589e-01,8.286019010530469853e-01,6.229393828088352070e-01,6.647731015531527232e-01,3.029129475535139449e-01,4.362595417986676605e-01,7.071520621500457793e-01,5.408480851368431264e-01,2.015861607958288615e-01,4.630925755771558849e-02,4.751408544641449461e-01,5.536825296126585139e-01,6.066275478623244233e-01
6.292046391329366717e-01,4.576188444479177830e-01,5.404958415256660986e-01,5.669962444708793736e-01,4.308637060949481179e-01,3.281113849570667096e-01,4.004505610374902158e-01,8.314133616248491343e-01,4.574614831596309772e-01,4.920357441805134902e-01,3.083995025211800911e-01,7.099084387578267208e-01,7.608297445883934751e-01,4.708166853919977801e-01,3.603714070991659302e-02,5.578358644545193812e-01,5.404915289640095377e-01,6.261856731771072715e-01,4.524546575273067361e-01,7.632096917728958818e-01,7.616014669858006680e-01,2.225027061492152458e-01,4.587388508187053016e-01,5.883258876742414323e-01,2.614946311810837920e-01,3.858380974059401614e-01,7.348262290673499564e-01,5.677023857469621904e-01,4.108806871918544990e-01,4.214680591386213981e-01
4.608341846350555993e-01,3.439331916946158918e-01,3.524276164907459985e-01,7.632489460366739253e-01,5.395054076203786853e-01,6.262546952079978135e-01,7.481573842830117060e-01,5.178620665225385222e-01,6.669198747521181136e-01,3.795066302433050542e-01,7.724416738020414286e-01,3.584027061077338372e-01,3.024472654787025983e-01,4.008252224051064849e-01,5.467282391535270847e-01,3.290591725543515200e-01,5.218862181182166715e-01,3.399504764945019963e-01,6.055231629916149050e-01,5.153390260394299371e-01,7.368001074043991627e-01,8.964904800551232178e-01,1.104708856986700294e-01,4.011904750007453391e-01,7.491088457375001397e-01,1.634908048931632552e-01,5.021942256453894027e-01,4.630103947071433912e-01,2.563448554522528289e-01,2.996985258525383666e-01
7.578921075546125596e-01,4.427756872464773119e-01,5.069087422394560338e-01,5.425822826721733438e-01,7.561622366832265740e-01,4.656169986108340542e-01,3.156248709670688712e-01,8.698011215399994445e-01,7.174935257641463782e-01,7.877302640295541503e-01,7.104683197675020212e-01,6.661380319221066326e-01,4.137126768572622071e-01,9.540567914790298865e-02,2.190258194706847239e-01,6.901724342461403872e-01,2.700010555087574704e-01,6.343361330758260364e-01,1.810436198474066338e-01,4.071796547136684596e-01,5.681388661706237020e-01,4.828650125340944732e-01,4.744638583085169503e-01,9.747687748148574638e-01,6.705005398787066140e-01,4.557020499097166333e-01,3.632821914847670919e-01,4.806697507335960240e-01,4.853192001258700983e-01,1.713152755299743313e-01
5.812027550621055028e-01,6.030489572462980341e-01,5.759392115145655078e-01,5.413534862658420099e-01,4.166652511796025138e-01,1.590004613777454834e-01,3.488184014861356874e-01,3.273011419428728530e-01,8.560541911897069367e-01,9.194261643229895142e-01,6.109412143168277964e-01,4.670718454747898596e-01,3.981924721036181336e-01,5.929009522695863899e-01,4.635276664547017256e-01,5.046089233341730651e-01,2.901711294928447926e-01,4.134962320086670862e-01,7.920960072045966083e-01,4.237370188285176087e-01,6.876500181872200468e-01,7.748241761484729873e-01,3.545646966920766308e-01,5.367903207221709216e-01,7.390541104880316015e-01,7.905536970568882715e-01,7.535676810617996102e-01,7.193109435421203290e-01,5.170017700771841751e-01,4.667900987858152884e-01
1.743262678174971603e-01,9.378615401158032494e-01,3.749947226103873543e-01,5.961874783909253406e-01,5.533809343201019360e-01,6.126876774822836991e-01,4.398039811427409407e-01,6.920996347021990402e-01,7.322050424621172615e-01,6.176759864386929255e-01,7.812013457952016182e-01,2.999998777216253409e-01,3.224292686149228815e-01,8.526803654674286470e-02,4.838041493119019099e-01,1.460677181938172531e-01,2.320633712648342284e-01,3.290135613198784670e-01,3.092399684600904419e-01,2.102325277207349186e-01,3.738433234207386713e-01,3.525659959376369890e-01,3.603990561448502383e-01,6.189793517425685732e-01,5.379856674091280100e-01,5.003371592174197247e-01,3.335907610844052185e-01,5.453566977429840090e-01,4.797065427500779577e-01,4.749102092931780650e-01
3.124630059143199690e-01,6.503607228703038867e-01,5.578202769354583257e-01,5.039712050936469012e-01,5.918557872717415957e-01,7.037821995712124634e-01,4.044185649257316939e-01,5.890211348966736260e-01,4.123856513017907233e-01,7.246522045985275273e-01,7.067892730328475537e-01,2.008217856898324993e-01,2.214803951058007536e-01,3.892987260853286724e-01,3.761981606674684731e-01,5.383674635296427091e-01,7.505799987058965339e-01,3.851569115328998261e-01,3.060049659528415456e-01,4.411159515049732915e-01,5.250117234937499155e-01,3.768805390109780662e-01,1.875455971757134521e-01,6.477366659382510772e-01,1.611480239684091043e-01,4.044877434479546841e-01,2.254838889217645748e-01,4.019884838788651549e-01,5.222869422578679810e-01,7.207245149906671422e-01
