2.128907063927349408e-01,4.601784541504885806e-01,4.281596739727520640e-01,6.449632223501596817e-01,1.225741366417375522e-01,4.767931068965262087e-01,6.606342797803557154e-01,6.122207923768063775e-01,3.076122809451329321e-01,5.587514101010335743e-01,4.692699411785441477e-01,6.465435446804668196e-01,9.619000605499814505e-01,7.581830836356003855e-01,8.176558041049539760e-01,3.626633991339358598e-01,3.278963795389831515e-01,4.568928062531577017e-01,8.915015756180184603e-01,4.748141023281366446e-01,4.752216929987656546e-01,7.558220639190127432e-01,6.919486433083176236e-01,8.560836830713147716e-02,9.326847208893389585e-01,4.134920914424127791e-01,7.384392922078528709e-01,4.122123212149132465e-01,4.682990132882768886e-01,6.721434862421437062e-01
2.755292599090810035e-01,5.712194522313285283e-01,6.764291420661463494e-01,4.089399374297965073e-01,7.436755558454924975e-01,1.424579857332413102e-01,6.011822048728499013e-01,3.735342246150327172e-01,4.403187557523068896e-01,3.511482296941899062e-01,5.783486737808865019e-01,4.605796694285799187e-01,5.323558742946457034e-01,4.457414715519526505e-01,6.574617812139763595e-01,2.649053999634581325e-01,5.047865031769855904e-01,6.190823427824143632e-02,3.001110502344883635e-01,5.356795159330591805e-01,6.035090281283217450e-01,4.124314530573465754e-01,6.142079240403381934e-01,4.897375231241544169e-01,5.914276089757932731e-01,7.521826532040492008e-01,9.647356939962061784e-01,3.604770663245440154e-01,6.680524402302967513e-01,8.705930436183451082e-02
7.038358509281328335e-01,7.160612612477390559e-01,3.835743658143097590e-01,5.779253880929973164e-01,2.267939851729527390e-01,7.919702418564096291e-01,6.142425506831064030e-01,7.802184458301486547e-01,6.772627603270935381e-01,9.531682156635579162e-02,3.149852235657232269e-01,2.073553337646074635e-01,8.325267282234738442e-01,4.312180640260029341e-01,7.343318909165622577e-01,7.734288843417198578e-01,3.080087295835421957e-01,4.149838232094656409e-01,1.586544892537550266e-01,5.230180078626687212e-01,5.706547526671827963e-01,5.275416656274601879e-01,4.005812133187179880e-01,1.477103449360216980e-01,5.117754664876115189e-01,6.159784619313400933e-01,1.075523904221198368e-01,6.138867072041481743e-01,1.596186659076832548e-01,6.557381243815507688e-01
2.488945103882178045e-01,4.319204291841827192e-01,1.015797718695794494e-01,3.195346491790067023e-01,8.390857978446055743e-01,5.891403336233396182e-01,7.987718196254889325e-02,4.372698688818933421e-01,7.713284070915660262e-01,3.689980083314693404e-01,6.249273464693425595e-01,6.376894961477120871e-01,6.485185675106359682e-01,2.561773604334171561e-01,3.856802727515046270e-01,3.523635278154533257e-01,7.022711785854778288e-01,9.545113856998614921e-01,3.215866210942697201e-01,1.252702665001365623e-01,5.285801569884404083e-01,4.099273466905038465e-01,1.781927564232529959e-01,1.203883731164901438e-01,3.669822455369848302e-01,2.640392529202280070e-01,3.498769189745774555e-01,3.143249720000094727e-01,8.800734976967097278e-01,6.137426521817763714e-01
7.182231095448616820e-01,4.702253902218707093e-01,1.548573509511597668e-01,2.765938488512981741e-01,5.864221018665727314e-01,4.573356351628635186e-01,6.903069909625024758e-01,5.002730755332811530e-01,5.212090136545307617e-01,3.028492778298595423e-01,4.233169795086387244e-01,4.871407652491808737e-01,7.233297566493884778e-01,6.761754634720178458e-01,7.247178706145361859e-01,4.798762474590133054e-01,6.266679939317724157e-01,7.275692906529229731e-01,3.987140306059649975e-01,1.668440090397274034e-01,3.736578999739202933e-01,5.337382537806788507e-01,6.271859914036453931e-01,3.959177127336169777e-01,5.718813396366946300e-01,6.789697365976326004e-01,6.170986851335193979e-01,1.237471257432353200e-01,3.279127295947245613e-01,5.558128771863851680e-01
4.655156167517100485e-01,3.579246515989887301e-01,5.008679809384382065e-01,7.695392211253468950e-01,4.941688105273049914e-01,5.097024610072842243e-01,8.874070964490861080e-01,5.497148879912616692e-01,4.669757966134074345e-01,6.288377337424352342e-01,2.383607753257997453e-01,4.753877359804814517e-01,3.974817543534500675e-01,8.625405110375679030e-01,8.562380232110121669e-01,5.481734649260895376e-01,6.746659338207052770e-01,1.766598449676651250e-01,5.294175601924129282e-01,3.551266881401583531e-01,6.101480520589559475e-01,7.038333784417940553e-01,2.316202475064363941e-01,6.734874399243313547e-01,3.756034136428154091e-01,7.308324406969695097e-01,1.374116626368686034e-01,3.125231175433528796e-01,1.380685460605546866e-01,5.010632946673883037e-01
2.654763114366643362e-01,3.957971149724570092e-01,2.683889554885233730e-01,2.559922681611855877e-01,4.466849170707821171e-01,3.844286850041939152e-01,3.169907507602568453e-01,4.571064243356041668e-01,4.713317726211802561e-01,2.311830891594696680e-01,4.087359365328636640e-01,6.788497995628401949e-01,8.181234269021806504e-01,5.667935569609501290e-01,9.370555483336370228e-01,6.510201161040918283e-01,6.310090014083085119e-01,3.648396950108154790e-01,2.438143952993931385e-01,3.851519974830068804e-01,3.847464724524687352e-01,4.201702672228879720e-02,3.340110076798774030e-01,2.671117171981115535e-01,1.935987066703756532e-01,3.027338088184544640e-01,9.643834965694431105e-02,3.876480087627725002e-01,2.171123528931753199e-01,6.591280584916074936e-01
4.417758431767445093e-01,2.714664334362465459e-01,7.605229008796019485e-01,5.729669711202554083e-01,5.100527059504790239e-01,6.181410902747201952e-01,7.987319276487786501e-01,4.512699205359265719e-01,4.537878576770105199e-01,6.638560856895070472e-01,5.486185431940882040e-01,5.033094121382851727e-01,6.283209799486949576e-01,5.891000093811680216e-01,2.404011693302784414e-01,1.692828827090760435e-01,6.190966477821325809e-01,1.539133781661916056e-01,3.337835833964133969e-01,2.609791306841439118e-01,5.717950041655541771e-01,3.872550473969616491e-01,6.439672229814059623e-01,4.149769744712651920e-01,3.281796141965591662e-01,2.951641499342624875e-01,2.970340975667830619e-01,1.162075244217368741e-01,5.690137219542424907e-01,5.361154261234790663e-01
4.991750353146338082e-01,8.127080275404681142e-01,4.153417049437171382e-01,2.463022341498067314e-01,7.907091944579411891e-01,2.507250251172452038e-01,7.969572403174030040e-01,7.206081632966119255e-01,2.116716382147573738e-01,6.065144944092284440e-01,6.075972714608659508e-01,4.653332797603133009e-01,8.550722790877398616e-01,4.852609191004192413e-01,4.531182793457804170e-01,8.106106799499206428e-01,4.605901033135770817e-01,4.237530872864376796e-01,4.650299165624295905e-01,8.619071469456849321e-01,7.017110684438232493e-01,6.309290599996246751e-01,3.977363817547655001e-01,4.764146068888667762e-01,8.186512796928083757e-01,5.271343470970122347e-01,6.957010307558895157e-01,8.590475473488432545e-01,3.882234097018047447e-01,6.699374715337402808e-01
7.282199555313766393e-01,3.829717167317983617e-01,6.254329289144107129e-01,5.397263556876235047e-01,6.734602297864271669e-01,3.444627727955947849e-01,2.750641669282926083e-01,6.909276098666442545e-01,6.209328918781125140e-01,6.496721830425752353e-01,3.056978515594853119e-01,2.351841071312466558e-01,6.686530689906657887e-01,6.366062374206649110e-01,7.815794426033277897e-01,3.560107080406448299e-01,3.977727177911322687e-01,5.358869289292347293e-01,5.938699214370871671e-01,5.965561036039142007e-01,7.848046959630446961e-01,3.680163625747521761e-01,9.117118249408312503e-02,3.094742626476519320e-01,4.260619275165130615e-01,2.938479254189508283e-01,7.687610955393222589e-01,5.047357319253723551e-01,4.597235266675792076e-01,3.784477252138783165e-01
4.905398188800769166e-01,3.530714266346655639e-01,3.238072903267645297e-01,5.675249429307929194e-01,5.551587648353195625e-01,9.214873116001187636e-01,8.514187745229864213e-01,3.300556370267173079e-01,4.123376959800068575e-01,5.691144156715606250e-01,4.390666253311985012e-01,5.396758362212346061e-01,4.576000452855752409e-01,3.949014313526392761e-01,4.186094661079182710e-01,7.328587375873971688e-01,1.923195445767202361e-01,3.967820625737821238e-01,4.901201662262957837e-01,2.383711796733817834e-01,7.353972926646120678e-01,8.747006604494989013e-02,4.804377917232999784e-01,6.568767001013382512e-01,1.967928120142622417e-01,4.820464693882489660e-01,7.307953047723079187e-01,4.914883148463526363e-01,6.141247592682935741e-01,4.458481626227994710e-02
5.578944352187138467e-01,7.539353550062658504e-01,6.432940613733677537e-01,6.453575046658741599e-01,8.625089592178600828e-01,5.826300834135379469e-01,8.260239593627274335e-01,5.250828958697658644e-01,4.681818926297727779e-01,7.896490577809871514e-01,2.677609191464542793e-01,1.793316334339745688e-01,1.857100412693111213e-01,4.981759613096806705e-01,4.755176287206379637e-01,2.573316469621863556e-01,3.659949768416971838e-01,4.226624733878397433e-01,6.287315520046777850e-01,3.162140013541628880e-01,3.930945015923120178e-01,1.438612828055606530e-01,7.408181217009394137e-01,3.549837557495751916e-01,4.385526903643904850e-01,4.206589269265555431e-01,5.025350153014218613e-01,2.337623138819545088e-01,4.488388166726317574e-01,2.155426778065864801e-01
9.270106856703459464e-01,4.695616842794429480e-01,8.909439620658260450e-01,5.974473496693146757e-01,5.940647016390657731e-01,5.081854244556333056e-01,8.080744576488764208e-01,8.127905656108835863e-01,5.384723273995619675e-01,8.718897724040983732e-01,7.033429213358952659e-01,6.455735189151712294e-01,7.484272885409846143e-01,6.157889365804509740e-01,2.685602955492457089e-01,4.660499757000352017e-01,2.652651935354111701e-01,4.619887161407454368e-01,5.242584799259053518e-01,8.368457067634826885e-01,6.609220905331449902e-01,6.462713285187469126e-01,5.767703997269937322e-01,5.335935747055475797e-01,7.732487348125693938e-01,2.490883396085910029e-01,5.200308398046109559e-01,2.587428281904229910e-01,6.839253165978007587e-01,8.089127825409467842e-01
4.966157638236023963e-02,5.093974219002632697e-01,6.731233459453260792e-01,2.347712286590487585e-01,7.532897268190320572e-01,4.301267031664245399e-01,6.012696362761886792e-01,3.098406644159714118e-01,1.772119448033858125e-01,3.623074190100926129e-01,2.999426722518380717e-01,1.010845687682267457e-01,5.791909572178121079e-01,2.954920097882741681e-01,6.760455770639580697e-01,4.550296751349601765e-01,4.884588226605078853e-01,8.626192252038250574e-02,4.140584419864807297e-01,3.812999084236970426e-01,3.011541327860665085e-01,2.096611832229314243e-01,6.992042277201775402e-01,2.389102201745251230e-01,4.809197894007057328e-01,5.162701206152149336e-01,1.490865401835907988e-01,4.563006772226458341e-01,2.124349653289595019e-01,3.643737447990211265e-01
6.845357221395900194e-01,3.550362292062549940e-01,4.546256023897629617e-01,5.296100029074697346e-01,2.198841280876118742e-01,5.898073051466694583e-01,3.816145509207156117e-01,9.029339696784495217e-01,3.549259769591510683e-01,2.621438058709688601e-01,2.379033775566798958e-01,4.904540846736836768e-01,3.851861194464864524e-01,3.913072714870803326e-01,4.596927196885556288e-01,7.465612392327634073e-01,4.420803746663178324e-01,4.438469208986441927e-01,6.424211724309214500e-01,4.506351269377192881e-01,8.290269820022186931e-01,3.379500513227199354e-01,5.241927687497249799e-01,4.813283166267034452e-01,6.177809636661228954e-01,4.871252729937086134e-01,2.903367377147226258e-01,5.180420079684200374e-01,8.899671009144631828e-01,6.976368987687007195e-01
7.105536268516606802e-01,4.233530742580229878e-01,4.478020953258533554e-01,3.236613812051417072e-01,8.320144046126822790e-01,5.912372510619877675e-01,5.090036749494459833e-01,3.136284162357822480e-01,6.739836646712935586e-01,4.910955302094471286e-01,4.636173383378316415e-01,4.337338607297709925e-01,2.808647565726568041e-01,5.189773542720719224e-01,3.935819287383397480e-01,5.499975534707626235e-01,7.264511783855249760e-01,6.655908847178527710e-01,3.162577394215571602e-01,1.708853817823768328e-01,7.858333180177559107e-01,4.183535737915744512e-01,7.315993161393762323e-01,7.684686103987865557e-01,5.725644995251292224e-01,1.326573102940045712e-01,5.353020956901823890e-01,4.735477964112028704e-01,4.321636579044868531e-01,6.062782409897422564e-01
4.418717135996702017e-01,4.721062911748341584e-02,6.137554285362420980e-01,7.367762964091308930e-01,7.982479794855625865e-01,2.515140156231563395e-01,6.657847757192976168e-01,6.468997655958795834e-01,6.518987985767332738e-01,7.360861100323525807e-01,2.072603737098820398e-01,6.768671610730718768e-01,4.619824752091851727e-01,3.533174728057755787e-01,5.496053469434967198e-01,9.004379654081540174e-01,6.463830934533487671e-01,5.120696354833388364e-01,5.680768634565955821e-01,6.058243071760832654e-01,4.540058643884243295e-01,3.917256749986731124e-01,6.789240968731832249e-01,3.665987598261208902e-01,6.020933394308036757e-01,6.220785149935027514e-01,6.700241599525971203e-01,5.545488228499371175e-01,1.947569525251889866e-01,5.614916862227996575e-01
7.171957782652502722e-01,4.247944443743691956e-01,5.487802007200963672e-01,3.307167287558787638e-01,2.062577889148499710e-01,5.283547698087176503e-02,3.996520959647562043e-01,4.536236735189178026e-01,7.476171617773359479e-01,4.589756590193690422e-01,4.554860255118344803e-01,5.197100835326652346e-01,4.479056096729768233e-01,6.669632101899736210e-01,6.621337623499072844e-01,7.766808180746412882e-01,4.924573255146164064e-01,8.634234962897235910e-01,4.347650371712538653e-01,4.982351055596127010e-01,6.487145285699765784e-01,4.520208953625670101e-01,4.621198438537301723e-01,4.248572763924980955e-01,8.787422410334551071e-01,5.613984976939125904e-01,3.157768731663980200e-01,4.407229643030308730e-01,7.344174022812139935e-01,3.281236268020933378e-01
2.102844418346901390e-01,1.705028447624654109e-01,3.618397735628734457e-01,5.638802318820697046e-01,3.599520491710307413e-01,6.190729657795295271e-01,8.769612159749329283e-02,3.971106473773505785e-01,9.735399097252311895e-02,3.449693582889672983e-01,5.281688418139030006e-01,5.123672843596778215e-01,9.109752475049315290e-01,5.956939365824089894e-01,5.571511662562155243e-01,6.047853438752183175e-01,8.914319553311232935e-01,2.894174931281014995e-01,6.091013463006511586e-01,7.023960688532719931e-01,3.444578204243378128e-01,1.479803987000585797e-01,4.364321896940452361e-01,7.163463247056788274e-01,8.680504392330230523e-01,5.847050009401100201e-01,4.683545362386911104e-01,4.840251040327753218e-01,6.427682785677242272e-01,4.309328080576261821e-01
3.364005057410307531e-02,3.656840068282081191e-01,7.612182345836726594e-01,6.221201742028832360e-01,3.967212907633599905e-01,6.727705172127299571e-01,6.393724391627908510e-01,6.849166160857691477e-01,6.464330736525534249e-01,2.003875296492163560e-01,4.645922252209824799e-01,5.995982987322094893e-01,3.998532345148642086e-01,5.738373363167765806e-01,5.401879978372963187e-01,5.559968272758062380e-01,7.125254653406369876e-01,5.147929178620118673e-01,5.242522792619190852e-01,5.812326137893522038e-01,7.169200260724666318e-01,3.826943202065519745e-01,4.423316320871067964e-01,4.578205208363765877e-01,3.045014952685298759e-01,7.233146479731511480e-01,4.082596053022949922e-01,3.762308469511005393e-01,5.306330486411003911e-01,4.541497198646843314e-01
6.623092281623388367e-01,6.039466580265604456e-01,1.264024100545904084e-01,4.546674234994328989e-01,8.313511537426463427e-01,7.488749087114814351e-01,7.242301396817845127e-01,7.231821437772436578e-01,8.711011761358646854e-01,5.359817732835832071e-01,5.122303411632207482e-01,6.370260835775791719e-01,8.250614945397125588e-01,2.904121044639347282e-01,5.571682674076474662e-01,1.080149879410701175e-01,7.706187421300685347e-01,1.780978934978492134e-01,6.730834124177623723e-01,2.848268421516059190e-01,5.488668667304232862e-01,4.496546983794985630e-01,4.424595567488962544e-01,8.759552948273067186e-01,2.477408279331631547e-01,2.808288778765077320e-01,4.362431934704242287e-01,1.601642261201798312e-01,2.778978019299879199e-01,6.601767286221096320e-01
1.865324243836518070e-01,4.152580962276528065e-01,7.897212397021120545e-01,9.340504794257185051e-01,3.704725014495264812e-01,4.962506321124385278e-01,7.186928818217463988e-01,4.244724369666781905e-01,5.155539148528520688e-01,9.672927488002215357e-01,5.626166434626079793e-01,5.419222512993462360e-01,4.923355501068359397e-01,4.855188107066263914e-01,3.359032429150110577e-01,6.001712156635174988e-01,7.256011923794078999e-01,1.752696925907659686e-01,5.347815416175893954e-01,8.621210180986318417e-01,4.014165328098973085e-01,2.266116759454613883e-01,7.275701350271419621e-01,7.909132642306836436e-01,3.831731013757085913e-01,8.037390373075490313e-01,6.756653161288503906e-01,7.238156211761966885e-01,6.057270845776266954e-01,6.710350668706031030e-01
4.223628309955965721e-01,5.268569977569685925e-01,8.936528364115008394e-01,7.682216891184093788e-01,1.341087977936449849e-01,3.230186269240384878e-01,3.220934143699121788e-01,2.661640469030160938e-01,2.004661852456963156e-01,6.037539561113918207e-01,5.202062614158295961e-01,7.808925313637146148e-01,1.362279609500235966e-01,2.298144945308562281e-01,1.430780774129193911e-01,5.107187502424965775e-01,9.079914990647326434e-01,5.294929188823058741e-01,2.448557456805957599e-01,5.818987566373319265e-01,5.760540085276485422e-01,6.523530204119072362e-01,2.350267535482279402e-01,4.521703849148905885e-01,8.104069516777765436e-01,3.307966247106430280e-01,1.559859490961886808e-01,5.764801056499382348e-01,5.526321812573879999e-01,8.448077338964963268e-01
4.107907131719464866e-01,5.358726029573835925e-01,4.107036239003890588e-01,4.120545328791615503e-01,2.936599974251741796e-01,3.261206903474762053e-01,5.930393865265475295e-01,6.012284631877735652e-01,7.390387934476090326e-01,3.758025459387066003e-01,4.164935095298032963e-01,3.388268930059069040e-01,2.599656026881021487e-01,9.031196001216390545e-01,2.432924275145393334e-01,6.467125081166638090e-01,5.451604890277452764e-01,6.266590830755223163e-01,1.023204163018667234e-01,3.943474776743207122e-01,5.315090708407994580e-01,2.987070991869207326e-01,8.569122315796745548e-02,4.248356081624218850e-01,2.489739997420392092e-01,7.781934419112060963e-01,4.155923829009773862e-01,3.145607408206875788e-01,5.414263054781485174e-01,2.808079135598901543e-01
3.070949322104154500e-01,4.528671082529387992e-01,5.547424059933816487e-01,6.389790377753228334e-01,3.942522451397149630e-01,5.877322903083818106e-01,5.212445637505072060e-01,7.465650541195579803e-01,5.899884034773050789e-01,1.652903227820222698e-01,2.628281256309372149e-01,2.571532924763843542e-01,3.765330064476412053e-01,4.736945021190553384e-01,5.933087668760494982e-01,4.106981175406024809e-01,6.921796780028742768e-01,4.842729008730843332e-01,6.920216896922599670e-01,3.949249006250045713e-01,7.400940620614064880e-01,1.399699126993734777e-01,5.289275177784071857e-01,4.541899040585726244e-01,7.696437052234690324e-01,7.115826868281216466e-01,3.091194592588460965e-01,7.100567832367102872e-01,7.997114459537901787e-01,7.322992161165147174e-01
4.063783912782827912e-01,3.822403314906772098e-01,6.868448229533976601e-01,6.535329494342163592e-01,7.011785204426626006e-01,4.357774342147468505e-01,5.219879067242760851e-01,2.306256174796410541e-01,5.983327794669730526e-01,4.576718606662590894e-01,5.167201396580752837e-01,5.927853927193381667e-01,6.974278449453950035e-01,5.357633292947937553e-01,7.249183902937679225e-01,4.573507055719243652e-01,5.065023913291109015e-01,6.310952263978770738e-01,5.397121392661849981e-01,2.578172333987214793e-01,4.929963936748659736e-01,6.058208461089747976e-01,5.705819871023187773e-01,6.481684778172461803e-01,8.570498597448970024e-01,4.391021215284434120e-01,4.502203668616759358e-01,6.102363106023065420e-01,6.893952057701575598e-01,3.258303810203194151e-01
2.910958271979102174e-01,5.289587424349909694e-01,1.964152223277781384e-01,1.583044296563155262e-01,3.081836922193572081e-01,4.022746935915269550e-01,5.698861616201678082e-01,5.887337742728629975e-01,6.593245497399407018e-01,8.155461792719218561e-01,6.851685142686860797e-01,9.900185067725770782e-01,2.325237100521093114e-01,2.174605196278097119e-01,5.986269162569675117e-01,2.663444238376998507e-01,6.769878923703782636e-01,7.866850897321620018e-01,2.848225066182617504e-01,7.459090412573398110e-01,4.087621963678180759e-01,5.459195092306823316e-01,3.366339721894675563e-01,3.519011913555571414e-01,5.370673923090529822e-01,6.451422144806657766e-01,6.659368113114630949e-01,6.809929372355265631e-01,3.570759199685700769e-01,6.031389004151427313e-01
1.964056905794240859e-01,6.114305492236923323e-01,3.084038261582926488e-01,2.973944531083895781e-01,6.978501938520526027e-01,5.400659289980107580e-01,4.977181452564755637e-01,3.034159558324440176e-01,2.342466695230738249e-01,9.495564810596045513e-01,7.342711741509813095e-01,6.132132605526063873e-01,4.116921232847724488e-01,1.039663884949159622e-01,4.691789048510767168e-01,4.578085313268492884e-01,6.455176721032993559e-01,7.714789640082911903e-01,1.173121508977433280e-01,8.218224714599910996e-01,3.405085638573179252e-01,6.760141331956706079e-01,5.457016675779182702e-01,7.631070698702508981e-01,2.170398371828878292e-01,5.844768962589714789e-01,6.729926579446956492e-01,3.147235487964514800e-01,4.311533068500975618e-01,3.636768746036790900e-01
3.213578436203716193e-01,6.198883499913361295e-01,6.825454216761952519e-01,7.826034451971054517e-01,5.995381397676196045e-01,3.424039579406601419e-02,5.565517855927795132e-01,3.777016995983775716e-01,4.752134488572581916e-01,1.887138847513467055e-01,4.085663009107775023e-01,5.538645632896143089e-01,4.183522388828152527e-01,5.021519860352288145e-01,3.649241837585036619e-01,6.992809600559761751e-01,7.122751781580483055e-01,1.062127771877466320e-01,1.369743681217321929e-01,2.701818789629236162e-01,5.532278338598253242e-01,1.473033289542731161e-01,6.200290202265843487e-01,6.029241868797258208e-02,6.763296194351244850e-01,1.711430701712632896e-01,6.429260380446142342e-01,3.666248943265388305e-01,5.060162452984597881e-01,5.052609701004010523e-01
6.195462663817536964e-01,4.674505771152966394e-01,5.985366735182346964e-01,3.683584208898975643e-01,3.378801532795375762e-01,3.508669381501764439e-01,8.075158614899913267e-01,6.087406647495707812e-01,4.585649317808775938e-01,8.924097770481291825e-01,6.830853413398270124e-01,5.677970230337767710e-01,2.464390044136698932e-01,8.152979917383416097e-01,4.893017045615456473e-01,6.997750126818291783e-01,1.157959299656258767e-01,6.167651212578080244e-01,2.145032070466088014e-01,3.491937162022023533e-01,4.810461794623742682e-01,4.875841786273578116e-01,2.287497485720121349e-01,8.036253771317388717e-01,6.216467287779106066e-01,6.861793988507136621e-01,4.714221032953273549e-01,2.755112641066236878e-01,5.537394855721147202e-01,3.618746357317512152e-01
2.806603878527765827e-01,6.874392928096462185e-01,3.886635084650926220e-01,3.674397924138663729e-01,6.828184844529914255e-01,2.930659167018839772e-01,2.742708922077998213e-01,4.280707856473657258e-01,7.757851897886689496e-01,5.212749416549865566e-01,5.164617720789850264e-01,7.885044120008439794e-01,2.023766750027489181e-01,7.507688178388682854e-01,2.526825873248187970e-01,3.345824626065291296e-01,1.830437559312529938e-01,4.322645179568879170e-01,4.617263357503766930e-01,4.659011639478616851e-01,1.954806874888618262e-01,1.873852864074035396e-01,4.946448534866375590e-01,4.722375675521280902e-01,6.428563883140014923e-01,5.485685395133981235e-01,8.242946926707550581e-01,6.582546037530562222e-01,8.656013513101140644e-01,8.929735915806278346e-01
6.558951466985969425e-01,6.065847962944238558e-01,4.308139732735508654e-01,1.545246728879529075e-01,3.948984504780814753e-01,3.262106363754595506e-01,5.541236209376843025e-01,1.782399287292264489e-01,5.811428855074811661e-01,6.233776718207469925e-01,3.678486830527945006e-01,4.960049430564484330e-01,3.746770998667917074e-01,5.296946807040423533e-01,4.425338449828141174e-01,4.901110168876085527e-01,4.459676862724365476e-01,7.876372088538663441e-02,4.811981225061132683e-01,6.870281452276999490e-01,3.082805787045848067e-01,6.502249591610527180e-01,7.456872214225462869e-01,7.380448591803749903e-01,4.611220179768819039e-01,5.322610985470358491e-01,5.543437534967311509e-01,5.560667765723310563e-01,6.170657301117175031e-01,2.827179001116932877e-01
8.785239762376901851e-01,6.717054565054757509e-01,9.386732406849943589e-01,8.811510215974814875e-01,2.234958504103555232e-01,4.907449902558752020e-01,6.812547038375633690e-01,4.585900762842859413e-01,8.858345844296126037e-01,4.408032382499399437e-01,5.811091425430549018e-01,1.658161215729200277e-01,5.566234436337419433e-01,6.543885953615684592e-01,7.247450514765089169e-01,2.128886363070253140e-01,4.691512790215336959e-01,9.214350108800350991e-01,3.104414778333534075e-01,6.428752714789192080e-01,9.266641254149853291e-01,9.059944408636775304e-01,3.222514740399817224e-01,5.867152114202249802e-01,2.295441487117275137e-01,3.749348445739145719e-01,1.393596641539302516e-01,5.216559734266663639e-01,3.246145142631264302e-01,7.679808840931032776e-01
2.927711279889897988e-01,5.177863412701001478e-01,6.405021417317955379e-01,6.921090659265480838e-01,3.508180455825548050e-01,8.681308856235945282e-01,3.596992139817835610e-01,5.993413599520909241e-01,1.820078686627712439e-01,8.906044902239813599e-01,1.385624208782492151e-01,9.348424386264324593e-01,6.065818320264655394e-01,2.093248745491876339e-01,6.600626301938401497e-01,5.545506785921361370e-01,3.133879459935102196e-01,5.740831920715374626e-01,4.237651601595456285e-01,3.002533827348065065e-01,6.007182695835135977e-01,5.659626075003838519e-01,6.564706870263550265e-01,5.559162555918610860e-01,6.248003068720053843e-01,2.089886766986637778e-01,4.959254561658517635e-01,3.454229437625973564e-01,4.871219507887147859e-01,2.975387933963658527e-01
6.287479869126874066e-01,9.238226166804996975e-02,3.340630310882343190e-01,5.706115237473113888e-01,1.846190381361501598e-01,4.080499749307263668e-01,5.088265785585179835e-01,7.171615610458519363e-01,4.659581797670463432e-01,3.388292254628425537e-01,1.937589596160450567e-01,8.030829738352359692e-01,4.685972564638308246e-01,6.144287422104269814e-01,5.962547985415261875e-01,5.309621032007545427e-01,4.015581738036004822e-01,8.938175390565226142e-01,4.571082156521711348e-01,1.898166699593294426e-01,4.300912588632632150e-01,6.058476287807561533e-01,6.488844786115721686e-01,5.512845684757852194e-01,5.971028283421171423e-01,3.856950791364531228e-01,1.807014112230032055e-02,3.553034023400369334e-01,7.672664164878892912e-01,3.251692153580768019e-01
8.601780751762424515e-01,4.309538751357529507e-01,1.887621804088731037e-01,3.166645149321070107e-01,8.557578969517433132e-01,6.190940490668577212e-01,8.595978167176459017e-01,5.747833869549153762e-01,3.780595565735718200e-01,3.851622340100696040e-01,5.549015046043531685e-01,4.933471844218454971e-01,4.048109886218913545e-01,4.813414842164296936e-01,6.018772119204615079e-01,7.725471364024928400e-01,2.604691641188401907e-01,5.236229769504644471e-01,3.777080693655351928e-01,8.227264298968326450e-01,4.221707911156394877e-01,4.965147067889373877e-01,2.375513134696321527e-01,5.123009826902105157e-01,5.438706919564927356e-01,5.275957896552950777e-01,4.009844651713034835e-01,9.718711372672104165e-01,5.872390041930789506e-01,3.911967204290073830e-01
6.451018099093992486e-01,6.058668136691764960e-01,4.018265155317386483e-01,5.584580692373980471e-01,8.302018509551540859e-01,6.475651414360272806e-01,2.661674133707086498e-01,3.427894561752253266e-01,2.344807008366507350e-01,8.719338034984716046e-01,7.258570815460974046e-01,5.668652639046931618e-01,6.779148736211143556e-01,8.495051016723350612e-01,6.450740480422105794e-01,6.559648980319152667e-01,7.230320716375374657e-01,5.634629567068649703e-01,5.101491306409418058e-01,3.839869144978156346e-01,5.024363680510373076e-01,5.236369768690287696e-01,5.161483709702332501e-01,4.720115330840678469e-01,5.946175708253809145e-01,5.328226460382402552e-01,1.736673293764035009e-01,3.807459620194305616e-01,3.956032643597490739e-01,7.126105003731807441e-01
8.448903883087232058e-01,8.445977485314160038e-02,5.004734860930002416e-01,4.929270737227356425e-01,6.126971048426097521e-01,5.794199078695971838e-01,4.799703331342172752e-01,3.065709434419477408e-01,6.386654253121124558e-01,4.191224480678263919e-01,4.713170688823045684e-01,4.303441539861760368e-01,3.709937093750523274e-01,6.323657059902361155e-01,3.647020161187903287e-01,1.617235837229780149e-01,4.019052552357890717e-01,2.668662663718200379e-01,7.145320246281222643e-01,6.403123213591233043e-01,6.073964827408193656e-01,2.522163404283108146e-01,4.336963159796251022e-01,8.651277671617787490e-01,5.750072629822393644e-01,5.168617023382386932e-01,5.354700490340017494e-01,7.777678216200993866e-01,6.382285477562896769e-01,8.173726926912718849e-01
